k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
270,2025-09-28,2025-09,6,1,hour,16,136,16.666666666666668,17.0,False,False,3305.2039,3469.0187668927024,3303.67960238821,3349.0222901177835,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,16,137,16.833333333333332,17.0,False,False,3224.4161,3622.554093104976,3457.2149286004833,3502.557616330057,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,138,17.0,18.0,False,False,3504.75,3742.9179668927027,3598.7074977267607,3654.9907573033547,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,139,17.166666666666668,18.0,False,False,3721.5115,3468.691062871078,3324.480593705136,3380.76385328173,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,140,17.333333333333332,18.0,False,False,3712.9547,3336.055062871078,3191.844593705136,3248.12785328173,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,141,17.5,18.0,False,False,3604.93,3462.001262871078,3317.790793705136,3374.07405328173,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,142,17.666666666666668,18.0,False,False,3652.3655,3506.048262871078,3361.837793705136,3418.12105328173,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,17,143,17.833333333333332,18.0,False,False,3764.3005,3432.3010221465534,3288.0905529806114,3344.3738125572054,-144.21046916594193,-87.92720958934777,-144.21046916594196,-87.92720958934797,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,tail,-1,144,18.0,,False,True,3776.89,3394.62718036507,3236.8685781333584,3332.4097995190123,-157.75860223171202,-62.21738084605802,-157.75860223171185,-62.21738084605795,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,72,0.0,1.0,True,False,6035.72,5986.32832738968,5932.935231135148,5982.6444709058605,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,73,0.16666666666666666,1.0,True,False,5936.7972,5894.27976982462,5840.886673570088,5890.5959133408005,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,74,0.3333333333333333,1.0,True,False,5832.1226,5911.94416982462,5858.551073570087,5908.2603133408,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,75,0.5,1.0,True,False,5789.13,5944.410206643495,5891.0171103889625,5940.726350159675,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,76,0.6666666666666666,1.0,True,False,5881.3483,5966.80679554327,5913.413699288737,5963.12293905945,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,0,77,0.8333333333333334,1.0,True,False,6053.2115,6164.469209271625,6111.076113017092,6160.785352787805,-53.39309625453243,-3.6838564838194774,-53.39309625453279,-3.683856483819909,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,78,1.0,2.0,True,False,6195.04,6458.682103525181,6350.015780330459,6401.901506004204,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,79,1.1666666666666667,2.0,True,False,6208.8767,6375.63402738968,6266.967704194958,6318.853429868703,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,80,1.3333333333333333,2.0,True,False,6131.8423,6276.076906220923,6167.410583026201,6219.296308699945,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,81,1.5,2.0,True,False,6092.0,6253.966639301311,6145.300316106589,6197.186041780334,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,82,1.6666666666666667,2.0,True,False,6192.1818,6305.693969824621,6197.027646629898,6248.913372303643,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,1,83,1.8333333333333333,2.0,True,False,6218.4741,6286.588369824621,6177.922046629898,6229.807772303643,-108.66632319472254,-56.78059752097718,-108.66632319472228,-56.78059752097761,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,84,2.0,3.0,True,False,6148.58,6230.506639301311,6105.3286618252705,6164.393180413495,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,85,2.1666666666666665,3.0,True,False,6170.3511,6278.673339301312,6153.495361825271,6212.559880413496,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,86,2.3333333333333335,3.0,True,False,6229.2538,6275.345939794935,6150.167962318894,6209.232480907119,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,87,2.5,3.0,True,False,6269.48,6255.792739794934,6130.614762318894,6189.6792809071185,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,88,2.6666666666666665,3.0,True,False,6302.6329,6296.858072835499,6171.680095359458,6230.744613947683,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,2,89,2.8333333333333335,3.0,True,False,6356.2943,6366.006265513584,6240.828288037544,6299.892806625769,-125.17797747604092,-66.11345888781598,-125.17797747604072,-66.1134588878158,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,90,3.0,4.0,True,False,6360.15,6359.47329554327,6206.09584221585,6257.516389195089,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,91,3.1666666666666665,4.0,True,False,6231.593,6137.8907323407975,5984.5132790133775,6035.933825992616,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,92,3.3333333333333335,4.0,True,False,6224.9391,6030.0092340848705,5876.6317807574505,5928.052327736689,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,93,3.5,4.0,True,False,6253.74,6103.278577842912,5949.901124515492,6001.32167149473,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,94,3.6666666666666665,4.0,True,False,6020.9897,6161.746906622147,6008.3694532947275,6059.790000273966,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,3,95,3.8333333333333335,4.0,True,False,6058.9162,6270.628306622147,6117.250853294727,6168.671400273965,-153.3774533274196,-101.95690634818092,-153.37745332741997,-101.95690634818129,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,96,4.0,5.0,True,False,6361.87,6455.048577842912,6326.653214632179,6388.086190105079,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,97,4.166666666666667,5.0,True,False,6371.3327,6549.653865513585,6421.258502302851,6482.691477775752,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,98,4.333333333333333,5.0,True,False,6305.3807,6403.99549554327,6275.600132332537,6337.033107805438,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,99,4.5,5.0,True,False,6325.04,6148.48523408487,6020.089870874137,6081.522846347038,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,100,4.666666666666667,5.0,True,False,6345.6358,6344.221906622147,6215.826543411414,6277.259518884314,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,4,101,4.833333333333333,5.0,True,False,6338.7064,6478.0010397949345,6349.605676584201,6411.038652057102,-128.3953632107328,-66.96238773783267,-128.3953632107332,-66.96238773783261,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,102,5.0,6.0,True,False,6321.36,6472.020009271625,6312.9402964838555,6382.383615192812,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,103,5.166666666666667,6.0,True,False,6331.5131,6510.751406577889,6351.671693790119,6421.115012499075,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,104,5.333333333333333,6.0,True,False,6381.6387,6467.297999428371,6308.218286640602,6377.661605349558,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,105,5.5,6.0,True,False,6613.71,6459.239305237463,6300.159592449693,6369.6029111586495,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,106,5.666666666666667,6.0,True,False,6954.9249,6448.647444399636,6289.567731611866,6359.0110503208225,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,5,107,5.833333333333333,6.0,True,False,6030.6186,5655.22835172155,5496.148638933781,5565.591957642737,-159.07971278776992,-89.63639407881317,-159.0797127877695,-89.63639407881328,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,108,6.0,7.0,False,False,4458.31,4601.398374447834,4449.044381730401,4515.168595340088,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,109,6.166666666666667,7.0,False,False,4344.412,4708.318128138884,4555.964135421452,4622.088349031139,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,110,6.333333333333333,7.0,False,False,4533.4075,4855.059964112359,4702.705971394927,4768.830185004614,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,111,6.5,7.0,False,False,4372.8,4698.730855167457,4546.376862450024,4612.5010760597115,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,112,6.666666666666667,7.0,False,False,4401.028,4922.555525137772,4770.201532420339,4836.3257460300265,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,6,113,6.833333333333333,7.0,False,False,4547.3426,4974.422787009439,4822.068794292007,4888.193007901694,-152.35399271743276,-86.2297791077456,-152.35399271743245,-86.22977910774534,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,114,7.0,8.0,False,False,4642.74,4836.640493062404,4685.636953723633,4745.746337218776,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,115,7.166666666666667,8.0,False,False,4655.9129,4800.745864936412,4649.742325597641,4709.8517090927835,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,116,7.333333333333333,8.0,False,False,4814.5968,4817.9083082318,4666.9047688930295,4727.014152388172,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,117,7.5,8.0,False,False,5035.21,4807.240855167457,4656.237315828686,4716.346699323829,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,118,7.666666666666667,8.0,False,False,4986.6247,4835.932455167457,4684.9289158286865,4745.038299323829,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,7,119,7.833333333333333,8.0,False,False,4842.3655,4842.989407005652,4691.985867666881,4752.0952511620235,-151.00353933877074,-90.89415584362857,-151.00353933877068,-90.89415584362814,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,120,8.0,9.0,False,False,4759.58,4780.9503649364115,4632.164437618045,4692.910929081779,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,121,8.166666666666666,9.0,False,False,4723.9318,4736.293913880755,4587.507986562388,4648.254478026122,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,122,8.333333333333334,9.0,False,False,4632.4453,4705.973113880755,4557.187186562388,4617.933678026122,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,123,8.5,9.0,False,False,4603.64,4768.685565502932,4619.899638184565,4680.646129648299,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,124,8.666666666666666,9.0,False,False,4827.2709,4932.6398891642975,4783.853961845931,4844.600453309665,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,8,125,8.833333333333334,9.0,False,False,4839.7521,4975.446019193983,4826.660091875617,4887.406583339351,-148.7859273183665,-88.03943585463234,-148.7859273183667,-88.03943585463276,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,126,9.0,10.0,False,False,4691.53,4837.989333470137,4703.9335341564965,4770.431132267475,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,127,9.166666666666666,10.0,False,False,4845.9623,4826.884954976643,4692.829155663002,4759.32675377398,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,128,9.333333333333334,10.0,False,False,4741.4101,4734.391554976643,4600.335755663003,4666.833353773981,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,129,9.5,10.0,False,False,4541.39,4700.1200688770905,4566.06426956345,4632.561867674428,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,130,9.666666666666666,10.0,False,False,4901.1411,5022.586323134662,4888.530523821021,4955.0281219319995,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,9,131,9.833333333333334,10.0,False,False,4568.7213,4519.053054976644,4384.997255663003,4451.494853773981,-134.05579931364042,-67.55820120266219,-134.05579931364082,-67.55820120266253,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,132,10.0,11.0,False,False,3657.31,3591.922057131502,3426.582892627009,3476.9264283986936,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,133,10.166666666666666,11.0,False,False,3611.0893,3563.8128334701373,3398.4736689656447,3448.817204737329,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,134,10.333333333333334,11.0,False,False,3812.1798,3623.074306629119,3457.7351421246262,3508.0786778963106,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,135,10.5,11.0,False,False,3676.99,3446.2846066291186,3280.945442124626,3331.2889778963104,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,136,10.666666666666666,11.0,False,False,3305.2039,3469.0187668927024,3303.67960238821,3354.023138159894,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,10,137,10.833333333333334,11.0,False,False,3224.4161,3622.554093104976,3457.2149286004833,3507.5584643721677,-165.33916450449266,-114.99562873280826,-165.3391645044926,-114.9956287328082,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,11,138,11.0,12.0,False,False,3504.75,3742.9179668927027,3598.7074977267607,3658.431211049799,-144.21046916594193,-84.48675584290353,-144.21046916594196,-84.48675584290368,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,11,139,11.166666666666666,12.0,False,False,3721.5115,3468.691062871078,3324.480593705136,3384.2043070281743,-144.21046916594193,-84.48675584290353,-144.21046916594196,-84.48675584290368,False,False,0.0,0.0
270,2025-09-28,2025-09,12,2,hour,11,140,11.333333333333334,12.0,False,False,3712.9547,3336.055062871078,3191.844593705136,3251.5683070281743,-144.21046916594193,-84.48675584290353,-144.21046916594196,-84.48675584290368,False,False,0.0,0.0
